,problem_id,problem,assign,user_answer,content_standards,correct_content_standards,keyword_standards,correct_keyword_standards,annotator
421,recUcGjT9Xkb7N5pu,[자료구조 3] Queue의 특징을 설명해주세요.,kshired,"큐(Queue) 는 사전적으로 ‘줄서서 기다리다’ , ‘대기행렬’ 이라는 의미를 가지고 있습니다. 큐(Queue) 자료구조는 줄에 기다리는 순서대로 먼저 줄을 선 사람이 먼저 입장하는 구조와 동일하게 이루어져있습니다. 이러한 특징을 선입선출(First-In First-Out) 이라고 표현합니다.","['rear에서 자료의 삽입이 front에서 자료의 삭제가 이루어짐 - 1점', '삽입, 삭제의 시간 복잡도 O(1) - 2점', 'First In First Out - 2점']",['First In First Out - 2점'],"['시간복잡도 - 1점', 'FIFO - 2점', '삭제(POP) - 1점', '삽입(PUSH) - 1점']",['FIFO - 2점'],mjw8523@gmail.com
136,recXfKthnQLwWETgb,[네트워크 1] 쿠키와 세션의 차이점을 설명해주세요.,jack,"쿠키에 만료시간은 있지만 파일로 저장되기 때문에 브라우저를 종료해도 계속해서 정보가 남아 있을 수 있다. 만료기간을 넉넉히 잡아두면 쿠키를 삭제 할 때까지 유지될수도 있다.
세션은 만료기간을 정할수는 있지만 브라우저가 종료되면 그에 상관없이 삭제된다.","['세션이 쿠키보다 보안에 유리하다는 내용 - 1점', '세션이 쿠키보다 속도가 느리다는 내용 - 1점', '저장위치가 쿠키는 클라이언트측이고, 세션은 웹서버라는 내용 - 2점', 'Lifecycle에 대한 내용 - 1점']",['Lifecycle에 대한 내용 - 1점'],"['Lifecycle - 1점', '보안 - 1점', '저장위치 - 2점', '속도 - 1점']","['Lifecycle - 1점', '저장위치 - 2점']",mjw8523@gmail.com
343,recvqnC3QKpHRbqYl,[데이터베이스 3] DB Index를 어떤 특징을 가진 column에 사용하면 좋을지 설명해주세요.,big jo,카디널리티가 높으면서 자주 조회된다면 인덱스로 적합하다.,"['카디널리티가 상대적으로 높은 컬럼 - 1.25점', '조건절에서 많이 사용되는 컬럼 - 1.25점', '선택도가 상대적으로 낮은 컬럼 - 1.25점', '삽입, 삭제, 변경이 적게 일어나는 컬럼 - 1.25점']","['카디널리티가 상대적으로 높은 컬럼 - 1.25점', '조건절에서 많이 사용되는 컬럼 - 1.25점']","['카디널리티 - 1.25점', '수정 빈도 - 1.25점', '조회 빈도 - 1.25점', '선택도 - 1.25점']","['카디널리티 - 1.25점', '조회 빈도 - 1.25점']",mjw8523@gmail.com
107,recio3s0A77i0kkEn,[데이터베이스 1] Primary key가 무엇인지 설명해주세요.,big jo,후보 키 중에서 레코드들의 식별자로 선택한 하나의 키,"['특정 튜플을 유일하게 구별할 수 있는 속성 - 1점', '키를 구성하는 속성들 중 꼭 필요한 최소한의 속성들로만 키를 구성 - 1점', 'NULL 값을 가질 수 없다 - 1점', '후보키 중 엔티티를 대표할 수 있는 키 - 1점', '자주 변경되지 않아야 한다 - 1점']",['후보키 중 엔티티를 대표할 수 있는 키 - 1점'],"['최소성 - 1점', '대표성 - 1점', '유일성 - 1점', '불변성 - 1점', '식별자 - 1점']",[],mjw8523@gmail.com
181,recySzF3AcHS6Llfl,[네트워크 2] HTTP 메서드의 멱등성에 대해서 설명해주세요.,jack,HTTP의 멱등이란 같은 요청이면 반환되는 모든 응답이 모두 동일함을 의미합니다. POST 요청은 요청할때마다 서버의 리소스를 생성하거나 업데이트하므로 멱등성이 보장되지 않습니다.,"['서버가 상태를 갖지 않는다는 내용 - 2점', 'HTTP method 중에는 GET, PUT, DELETE 등이 있음, 혹은 멱등성이 아닌 메서드 POST, PUT에 대한 내용 - 1점', '같은 동작을 여러번 해도 결과가 바뀌지 않는다는 내용 - 2점']","['HTTP method 중에는 GET, PUT, DELETE 등이 있음, 혹은 멱등성이 아닌 메서드 POST, PUT에 대한 내용 - 1점', '같은 동작을 여러번 해도 결과가 바뀌지 않는다는 내용 - 2점']","['POST - 1점', '동일한 요청 - 2점', 'stateless - 2점']","['POST - 1점', '동일한 요청 - 2점']",mjw8523@gmail.com
189,recySzF3AcHS6Llfl,[네트워크 2] HTTP 메서드의 멱등성에 대해서 설명해주세요.,jack,멱등성은 API 요청이 한 번만 완료되도록 합니다. 멱등성 요청에서는 원래 요청이 성공적으로 완료된 경우 후속 재시도에서 원래 성공한 요청의 결과를 반환하며 추가 영향이 없습니다.,"['서버가 상태를 갖지 않는다는 내용 - 2점', 'HTTP method 중에는 GET, PUT, DELETE 등이 있음, 혹은 멱등성이 아닌 메서드 POST, PUT에 대한 내용 - 1점', '같은 동작을 여러번 해도 결과가 바뀌지 않는다는 내용 - 2점']",['같은 동작을 여러번 해도 결과가 바뀌지 않는다는 내용 - 2점'],"['POST - 1점', '동일한 요청 - 2점', 'stateless - 2점']",['동일한 요청 - 2점'],mjw8523@gmail.com
83,recQWCxI7HfuXiYPO,[운영체제 1] Deadlock의 발생조건 네가지를 간단히 설명해주세요.,big jo,"교착 상태는 한 시스템 내에서 다음의 4가지 조건이 동시에 성립할 때 발생한다.


상호 배제(Mutual Exclusion)

: 자원은 한 번에 한 프로세스만이 사용할 수 있어야 한다.

점유 대기 (Hold and Wait)

: 최소한 하나의 자원을 점유하고 있으면서 다른 프로세스에 할당되어 사용되고 있는 자원을 추가로 점유하기 위해 대기하는 프로세스가 있어야 한다.

즉, 이미 자원을 사용중인데, 다른 프로세스가 사용중인 자원을 사용하기 위해 대기하고 있는 상태의 프로세스가 존재해야 한다.

비선점 (No preemption)

: 다른 프로세스에 할당된 자원은 사용이 끝날 때까지 강제로 빼앗을 수 없어야 한다.

순환 대기 (Circular wait)

: 프로세스의 집합에서 P0은 P1이 점유한 자원을 대기하고 P1은 P2가 점유한 자원을 대기하고, P2...Pn-1d은 Pn이 점유한 자원을 대기하며 Pn은 P0이 점유한 자원을 요구해야 한다.","['상호 배제에 대한 내용 -> 한 번에 프로세스 하나만 해당 자원을 사용할 수 있다. 사용중인 자원을 다른 프로세스가 사용하려면 요청한 자원이 해제될 때까지 기다려야 한다. - 1.25점', '비선점에 대한 내용 → 이미 할당된 자원을 강제로 빼앗을 수 없다. - 1.25점', '순환 대기에 대한 내용 -> 대기 프로세스의 집합이 순환 형태로 자원을 대기하고 있어야 한다. - 1.25점', '점유 대기에 대한 내용 -> 자원을 최소한 하나 보유하고, 다른 프로세스에 할당된 자원을 점유하기 위해 대기하는 프로세스가 존재해야 한다 - 1.25점']","['상호 배제에 대한 내용 -> 한 번에 프로세스 하나만 해당 자원을 사용할 수 있다. 사용중인 자원을 다른 프로세스가 사용하려면 요청한 자원이 해제될 때까지 기다려야 한다. - 1.25점', '비선점에 대한 내용 → 이미 할당된 자원을 강제로 빼앗을 수 없다. - 1.25점', '순환 대기에 대한 내용 -> 대기 프로세스의 집합이 순환 형태로 자원을 대기하고 있어야 한다. - 1.25점', '점유 대기에 대한 내용 -> 자원을 최소한 하나 보유하고, 다른 프로세스에 할당된 자원을 점유하기 위해 대기하는 프로세스가 존재해야 한다 - 1.25점']","['상호 배제 - 1.25점', '점유 대기 - 1.25점', '순환 대기 - 1.25점', '비선점 - 1.25점']","['상호 배제 - 1.25점', '점유 대기 - 1.25점', '순환 대기 - 1.25점', '비선점 - 1.25점']",alsxmqkqh23@gmail.com
186,recio3s0A77i0kkEn,[데이터베이스 1] Primary key가 무엇인지 설명해주세요.,big jo,기본키는 개별 행을 검색하는데 사용하는 고유한 키이다. 다른 행과 구별되는 중복없는 키이다.,"['특정 튜플을 유일하게 구별할 수 있는 속성 - 1점', '키를 구성하는 속성들 중 꼭 필요한 최소한의 속성들로만 키를 구성 - 1점', 'NULL 값을 가질 수 없다 - 1점', '후보키 중 엔티티를 대표할 수 있는 키 - 1점', '자주 변경되지 않아야 한다 - 1점']",['특정 튜플을 유일하게 구별할 수 있는 속성 - 1점'],"['최소성 - 1점', '대표성 - 1점', '유일성 - 1점', '불변성 - 1점', '식별자 - 1점']",[],mjw8523@gmail.com
325,recvqnC3QKpHRbqYl,[데이터베이스 3] DB Index를 어떤 특징을 가진 column에 사용하면 좋을지 설명해주세요.,big jo,"규모가 작지 않은 테이블에서 INSERT, UPDATE, DELETE가 자주 발생하지 않는 컬럼에 적용해야 합니다.","['카디널리티가 상대적으로 높은 컬럼 - 1.25점', '조건절에서 많이 사용되는 컬럼 - 1.25점', '선택도가 상대적으로 낮은 컬럼 - 1.25점', '삽입, 삭제, 변경이 적게 일어나는 컬럼 - 1.25점']","['삽입, 삭제, 변경이 적게 일어나는 컬럼 - 1.25점']","['카디널리티 - 1.25점', '수정 빈도 - 1.25점', '조회 빈도 - 1.25점', '선택도 - 1.25점']",['수정 빈도 - 1.25점'],mjw8523@gmail.com
232,reciNccHh7EP8mRwD,[자료구조 1] Array의 특징을 설명해주세요.,kshired,각 배열의 원소들의 데이터 크기는 같다. 또한 연속적으로 메모리에 저장된다는 특징이 있으며 인덱스를 통해 랜덤액세스가 가능하다.,"['인덱스(index)로 해당 원소(element)에 접근할 수 있다. - 2점', 'O(1)에 random access가 가능하다. - 1점', '논리적 저장 순서와 물리적 저장 순서가 일치한다. - 2점']","['인덱스(index)로 해당 원소(element)에 접근할 수 있다. - 2점', '논리적 저장 순서와 물리적 저장 순서가 일치한다. - 2점']","['랜덤 액세스 -2점', '시간 복잡도 - 1점', '저장 순서 - 2점']","['랜덤 액세스 -2점', '저장 순서 - 2점']",mjw8523@gmail.com
407,recUcGjT9Xkb7N5pu,[자료구조 3] Queue의 특징을 설명해주세요.,kshired,"선입선출(First In First Out, FIFO)의 형태를 가지고 있는 자료구조이다.
먼저 온 것이 먼저 나가는 특성을 가지는 것이, 줄을 서서 기다릴 때 먼저 온 사람이 먼저 들어가는 것과 같은 이치이다. ","['rear에서 자료의 삽입이 front에서 자료의 삭제가 이루어짐 - 1점', '삽입, 삭제의 시간 복잡도 O(1) - 2점', 'First In First Out - 2점']",['First In First Out - 2점'],"['시간복잡도 - 1점', 'FIFO - 2점', '삭제(POP) - 1점', '삽입(PUSH) - 1점']",['FIFO - 2점'],mjw8523@gmail.com
400,recRLoltonwRHFxH8,[자료구조 2] Stack의 특징을 설명해주세요.,kshired,"Stack 이라는 자료구조는 메모리에서도 쓰이고 실생활에서도 볼 수 있는 자료구조 입니다. (수식계산, 수식괄호검사, 웹브라우저의 뒤로/앞으로) LIFO(후입 선출)의 특징을 가지고 있는 것을 다들 알고 있을 것입니다. ","['Last In First Out  - 2점 ', '자료의 삽입과 삭제가 한 곳에서만 이루어짐 - 1점 ', '삽입, 삭제, 조회의 시간 복잡도가 O(1) - 2점']",['Last In First Out  - 2점 '],"['삭제 - 1점', '시간복잡도 - 1점', '삽입 - 1점', 'LIFO - 2점']",['LIFO - 2점'],mjw8523@gmail.com
51,reciNccHh7EP8mRwD,[자료구조 1] Array의 특징을 설명해주세요.,kshired,"여러 데이터를 하나의 이름으로 그룹핑해서 관리하는 자료구조(하나의 변수에 여러 데이터). 보통 반복문과 결합하여 많은 정보를 효율적으로 처리한다. 배열의 인덱스를 이용하여 값을 식별할 수 있으며, 크기가 고정되어있다.","['인덱스(index)로 해당 원소(element)에 접근할 수 있다. - 2점', 'O(1)에 random access가 가능하다. - 1점', '논리적 저장 순서와 물리적 저장 순서가 일치한다. - 2점']",['인덱스(index)로 해당 원소(element)에 접근할 수 있다. - 2점'],"['랜덤 액세스 -2점', '시간 복잡도 - 1점', '저장 순서 - 2점']",[],shiroed1211@gmail.com
